Timestamp,Channel,ADC Value,Volts,Ohms
2024-05-28T10:17:31.869901,3,0x0006fd48,0.05265981445312495,770.2738375413513
2024-05-28T10:17:32.068865,5,0x0006de64,0.05106701660156232,746.6092101527146
2024-05-28T10:17:32.169617,8,0x0006fbd7,0.052585491943359264,769.169091630479
2024-05-28T10:17:32.371054,1,0x0007413b,0.05616344604492185,822.4100205915406
2024-05-28T10:17:32.469479,3,0x0006fd3a,0.05265699462890616,770.2319221394398
2024-05-28T10:17:32.569579,5,0x0006dec5,0.051086553955077996,746.899341322943
2024-05-28T10:17:32.769483,8,0x0006fb4b,0.05255729370117179,768.7499600727169
2024-05-28T10:17:32.870229,1,0x00074134,0.05616203613281234,822.3890175846681
2024-05-28T10:17:33.069003,3,0x0006fd2b,0.052653973388671726,770.187012861028
2024-05-28T10:17:33.170812,5,0x0006de64,0.05106701660156232,746.6092101527146
2024-05-28T10:17:33.369625,8,0x0006fbb4,0.052578442382812396,769.0643080586448
2024-05-28T10:17:33.469741,1,0x00074140,0.05616445312499985,822.4250227504815
2024-05-28T10:17:33.670226,3,0x0006fd40,0.052658203125000025,770.249885874204
2024-05-28T10:17:33.769638,5,0x0006de69,0.05106802368164054,746.6241652823793
2024-05-28T10:17:33.868955,8,0x0006fb6e,0.05256434326171866,768.8547422797668
2024-05-28T10:17:34.068758,1,0x00074137,0.056162640380859274,822.3980188710922
2024-05-28T10:17:34.169425,3,0x0006fdb1,0.05268096313476556,770.5882053760191
2024-05-28T10:17:34.369118,5,0x0006de59,0.05106480102539046,746.5763089000911
2024-05-28T10:17:34.469075,8,0x0006fbe8,0.05258891601562499,769.219986672376
2024-05-28T10:17:34.669525,1,0x00074146,0.05616566162109371,822.4430253535107
2024-05-28T10:17:34.770271,3,0x0006fd39,0.05265679321289052,770.2289281849457
2024-05-28T10:17:34.970366,5,0x0006deca,0.051087561035156215,746.9142966324736
2024-05-28T10:17:35.070944,8,0x0006fb64,0.052562329101562444,768.8248044599036
2024-05-28T10:17:35.270071,1,0x0007413a,0.056163244628906206,822.4070201608696
2024-05-28T10:17:35.370063,3,0x0006fd29,0.05265357055664044,770.181024963553
2024-05-28T10:17:35.470175,5,0x0006de61,0.05106641235351561,746.6002370793694
2024-05-28T10:17:35.669401,8,0x0006fb59,0.052560113525390584,768.7918729009467
2024-05-28T10:17:35.769894,1,0x00074146,0.05616566162109371,822.4430253535107
2024-05-28T10:17:35.970589,3,0x0006fdb1,0.05268096313476556,770.5882053760191
2024-05-28T10:17:36.070950,5,0x0006de6a,0.051068225097656184,746.6271563094247
2024-05-28T10:17:36.271097,8,0x0006fb85,0.052568975830078024,768.923599406387
2024-05-28T10:17:36.370261,1,0x00074137,0.056162640380859274,822.3980188710922
2024-05-28T10:17:36.569540,3,0x0006fda2,0.05267794189453112,770.5432954346533
2024-05-28T10:17:36.670158,5,0x0006de6e,0.05106903076171876,746.6391204213152
2024-05-28T10:17:36.769314,8,0x0006fb81,0.05256817016601545,768.9116242398183
2024-05-28T10:17:36.970082,1,0x00074144,0.05616525878906242,822.437024484344
2024-05-28T10:17:37.069936,3,0x0006fd3e,0.05265780029296874,770.2438979611303
2024-05-28T10:17:37.270561,5,0x0006de46,0.05106097412109367,746.5194795694354
2024-05-28T10:17:37.369977,8,0x0006fb58,0.05255991210937494,768.7888791250876
2024-05-28T10:17:37.570522,1,0x00074199,0.05618237915039059,822.6920627382825
2024-05-28T10:17:37.669736,3,0x0006fd3a,0.05265699462890616,770.2319221394398
2024-05-28T10:17:37.869502,5,0x0006dec2,0.051085949707031064,746.8903681416749
2024-05-28T10:17:37.968577,8,0x0006fb69,0.05256333618164044,768.8397733651915
2024-05-28T10:17:38.068723,1,0x0007413e,0.05616405029296856,822.419021885786
2024-05-28T10:17:38.269758,3,0x0006fd41,0.05265840454101545,770.2528798312946
2024-05-28T10:17:38.370379,5,0x0006de44,0.051060571289062384,746.5134975424166
2024-05-28T10:17:38.570747,8,0x0006fb6c,0.05256394042968737,768.8487547128225
2024-05-28T10:17:38.669878,1,0x000741a1,0.05618399047851552,822.716066477263
2024-05-28T10:17:38.870584,3,0x0006fd41,0.05265840454101545,770.2528798312946
2024-05-28T10:17:38.969783,5,0x0006de6c,0.05106862792968747,746.6331383646282
2024-05-28T10:17:39.170954,8,0x0006fbc8,0.05258247070312483,769.1241843297003
2024-05-28T10:17:39.271000,1,0x0007413b,0.05616344604492185,822.4100205915406
2024-05-28T10:17:39.471241,3,0x0006fd3d,0.05265759887695309,770.2409040051506
2024-05-28T10:17:39.570267,5,0x0006de53,0.05106359252929682,746.5583627812114
2024-05-28T10:17:39.670019,8,0x0006fb77,0.05256615600585923,768.8816863493952
2024-05-28T10:17:39.870675,1,0x00074132,0.05616163330078128,822.3830167289184
2024-05-28T10:17:39.969422,3,0x0006fd4a,0.05266021728515624,770.2798254618531
2024-05-28T10:17:40.169748,5,0x0006de6b,0.05106842651367183,746.6301473368411
2024-05-28T10:17:40.272589,8,0x0006fbdb,0.05258629760742184,769.1810669247998
2024-05-28T10:17:40.470448,1,0x00074141,0.05616465454101549,822.4280231833883
2024-05-28T10:17:40.569561,3,0x0006fd86,0.05267230224609376,770.4594637676936
2024-05-28T10:17:40.770185,5,0x0006de69,0.05106802368164054,746.6241652823793
2024-05-28T10:17:40.871478,8,0x0006fbd1,0.05258428344726562,769.1511287001424
2024-05-28T10:17:40.969363,1,0x00074151,0.05616787719726557,822.4760301605661
2024-05-28T10:17:41.170169,3,0x0006fd42,0.05265860595703109,770.25587378876
2024-05-28T10:17:41.270926,5,0x0006de6f,0.0510692321777344,746.6421114502149
2024-05-28T10:17:41.470702,8,0x0006fb70,0.05256474609374995,768.8607298481965
2024-05-28T10:17:41.569901,1,0x00074129,0.05615982055664048,822.3560128964738
2024-05-28T10:17:41.770154,3,0x0006fd1f,0.05265155639648422,770.1510854984657
2024-05-28T10:17:41.869758,5,0x0006de56,0.05106419677734375,746.567335838984
2024-05-28T10:17:42.071211,8,0x0006fb95,0.0525721984863281,768.9715001320783
2024-05-28T10:17:42.170284,1,0x00074125,0.05615901489257813,822.344011202856
2024-05-28T10:17:42.269618,3,0x0006fd37,0.05265639038085923,770.2229402770716
2024-05-28T10:17:42.470468,5,0x0006de55,0.05106399536132811,746.5643448193557
2024-05-28T10:17:42.569803,8,0x0006fb91,0.05257139282226553,768.9595249417417
2024-05-28T10:17:42.770366,1,0x0007414c,0.05616687011718735,822.4610279699504
2024-05-28T10:17:42.870058,3,0x0006fd50,0.05266142578124988,770.2977892322683
2024-05-28T10:17:43.069187,5,0x0006de78,0.051071044921874975,746.6690307269979
2024-05-28T10:17:43.170977,8,0x0006fbe3,0.05258790893554677,769.205017531264
2024-05-28T10:17:43.370507,1,0x0007414d,0.056167071533202995,822.4640284073282
2024-05-28T10:17:43.471062,3,0x0006fd4f,0.05266122436523424,770.2947952696034
2024-05-28T10:17:43.669680,5,0x0006de5a,0.051065002441406104,746.579299921203
2024-05-28T10:17:43.769445,8,0x0006fbd9,0.05258589477539055,769.1750792768966
2024-05-28T10:17:43.869575,1,0x0007413d,0.05616384887695314,822.4160214540005
2024-05-28T10:17:44.070191,3,0x0006fd30,0.052654980468749946,770.2019826112147
2024-05-28T10:17:44.171120,5,0x0006de58,0.05106459960937482,746.5733178793502
2024-05-28T10:17:44.370791,8,0x0006fb79,0.05256655883789052,768.8876739245095
2024-05-28T10:17:44.470148,1,0x0007419f,0.056183587646484234,822.7100655402813
2024-05-28T10:17:44.669468,3,0x0006fd42,0.05265860595703109,770.25587378876
2024-05-28T10:17:44.770599,5,0x0006de55,0.05106399536132811,746.5643448193557
2024-05-28T10:17:44.970226,8,0x0006fb66,0.05256273193359373,768.830792020906
2024-05-28T10:17:45.070124,1,0x00074143,0.05616505737304678,822.4340240503194
2024-05-28T10:17:45.169984,3,0x0006fd43,0.052658807373046734,770.2588677465967
2024-05-28T10:17:45.370833,5,0x0006decf,0.05108856811523421,746.9292519512724
2024-05-28T10:17:45.468963,8,0x0006fb6b,0.05256373901367173,768.8457609299076
2024-05-28T10:17:45.669973,1,0x00074128,0.05615961914062484,822.3530124725096
2024-05-28T10:17:45.770714,3,0x0006fd3f,0.05265800170898438,770.2468919174815
2024-05-28T10:17:45.971378,5,0x0006de61,0.05106641235351561,746.6002370793694
2024-05-28T10:17:46.068714,8,0x0006fb6e,0.05256434326171866,768.8547422797668
2024-05-28T10:17:46.270501,1,0x00074147,0.056165863037109354,822.4460257886531
2024-05-28T10:17:46.368700,3,0x0006fd38,0.052656591796874874,770.2259342308229
2024-05-28T10:17:46.469286,5,0x0006dec7,0.05108695678710928,746.9053234456426
2024-05-28T10:17:46.670522,8,0x0006fb73,0.05256535034179688,768.8697112036263
2024-05-28T10:17:46.770917,1,0x00074125,0.05615901489257813,822.344011202856
2024-05-28T10:17:46.970750,3,0x0006fd19,0.05265034790039058,770.1331218372417
2024-05-28T10:17:47.069619,5,0x0006dec1,0.05108574829101564,746.8873770819972
2024-05-28T10:17:47.269697,8,0x0006fb7f,0.05256776733398438,768.9056366587653
2024-05-28T10:17:47.369027,1,0x0007412c,0.056160424804687414,822.3650141706019
2024-05-28T10:17:47.569696,3,0x0006fd43,0.052658807373046734,770.2588677465967
2024-05-28T10:17:47.671687,5,0x0006de6a,0.051068225097656184,746.6271563094247
2024-05-28T10:17:47.871212,8,0x0006fb79,0.05256655883789052,768.8876739245095
2024-05-28T10:17:47.970292,1,0x00074134,0.05616203613281234,822.3890175846681
2024-05-28T10:17:48.069907,3,0x0006fd8f,0.05267411499023433,770.4864096288896
2024-05-28T10:17:48.270138,5,0x0006de6f,0.0510692321777344,746.6421114502149
2024-05-28T10:17:48.369781,8,0x0006fb77,0.05256615600585923,768.8816863493952
2024-05-28T10:17:48.569712,1,0x00074132,0.05616163330078128,822.3830167289184
2024-05-28T10:17:48.670132,3,0x0006fd58,0.05266303710937481,770.321740946955
2024-05-28T10:17:48.869713,5,0x0006de67,0.05106762084960925,746.6181832294008
2024-05-28T10:17:48.971265,8,0x0006fb6d,0.052564141845703016,768.8517484961089
2024-05-28T10:17:49.169951,1,0x00074157,0.05616908569335921,822.4940328015977
2024-05-28T10:17:49.270999,3,0x0006fd46,0.052659411621093666,770.2678496223353
2024-05-28T10:17:49.370021,5,0x0006de5d,0.051065606689453036,746.5882729867634
2024-05-28T10:17:49.569187,8,0x0006fb81,0.05256817016601545,768.9116242398183
2024-05-28T10:17:49.668710,1,0x0007414e,0.05616727294921864,822.4670288450787
2024-05-28T10:17:49.869508,3,0x0006fda8,0.052679150390624985,770.561259401173
2024-05-28T10:17:49.970652,5,0x0006de53,0.05106359252929682,746.5583627812114
2024-05-28T10:17:50.171794,8,0x0006fb6d,0.052564141845703016,768.8517484961089
2024-05-28T10:17:50.269929,1,0x0007419d,0.05618318481445295,822.7040646047902
2024-05-28T10:17:50.469334,3,0x0006fd2f,0.0526547790527343,770.1989886604346
2024-05-28T10:17:50.570121,5,0x0006de52,0.051063391113281176,746.5553717626956
2024-05-28T10:17:50.670962,8,0x0006fbdb,0.05258629760742184,769.1810669247998
2024-05-28T10:17:50.871044,1,0x00074159,0.0561694885253905,822.5000336849234
2024-05-28T10:17:50.970155,3,0x0006fd2b,0.052653973388671726,770.187012861028
2024-05-28T10:17:51.171223,5,0x0006de5e,0.05106580810546868,746.5912640093586
2024-05-28T10:17:51.269864,8,0x0006fb76,0.05256595458984359,768.878692562395
2024-05-28T10:17:51.470323,1,0x00074140,0.05616445312499985,822.4250227504815
2024-05-28T10:17:51.570692,3,0x0006fd5e,0.052664245605468674,770.3397047485713
2024-05-28T10:17:51.771216,5,0x0006de5a,0.051065002441406104,746.579299921203
2024-05-28T10:17:51.869985,8,0x0006fb97,0.05257260131835939,768.9774877294747
2024-05-28T10:17:52.071400,1,0x0007413e,0.05616405029296856,822.419021885786
2024-05-28T10:17:52.169452,3,0x0006fd3e,0.05265780029296874,770.2438979611303
2024-05-28T10:17:52.271423,5,0x0006de63,0.0510668151855469,746.6062191278976
2024-05-28T10:17:52.468962,8,0x0006fb6a,0.052563537597656085,768.8427671473638
2024-05-28T10:17:52.571042,1,0x0007413a,0.056163244628906206,822.4070201608696
2024-05-28T10:17:52.771297,3,0x0006fdb4,0.05268156738281249,770.597187374321
2024-05-28T10:17:52.870566,5,0x0006de6e,0.05106903076171876,746.6391204213152
2024-05-28T10:17:53.070785,8,0x0006fb89,0.0525697814941406,768.9355745788978
2024-05-28T10:17:53.169630,1,0x00074157,0.05616908569335921,822.4940328015977
2024-05-28T10:17:53.370552,3,0x0006fd34,0.05265578613281252,770.2139584180493
2024-05-28T10:17:53.470791,5,0x0006de65,0.051067218017577964,746.6122011779058
2024-05-28T10:17:53.570746,8,0x0006fb66,0.05256273193359373,768.830792020906
2024-05-28T10:17:53.770149,1,0x00074142,0.056164855957031135,822.4310236166675
2024-05-28T10:17:53.871408,3,0x0006fd95,0.052675323486327974,770.5043735530658
2024-05-28T10:17:54.069657,5,0x0006deb9,0.05108413696289049,746.8634486179006
2024-05-28T10:17:54.169628,8,0x0006fb71,0.05256494750976559,768.8637236329685
2024-05-28T10:17:54.370212,1,0x00074136,0.05616243896484363,822.3950184419115
2024-05-28T10:17:54.469841,3,0x0006fd4d,0.05266082153320295,770.2888073453877
2024-05-28T10:17:54.670892,5,0x0006de62,0.051066613769531255,746.6032281034481
2024-05-28T10:17:54.770028,8,0x0006fb69,0.05256333618164044,768.8397733651915
2024-05-28T10:17:54.970582,1,0x00074139,0.05616304321289056,822.4040197305711
2024-05-28T10:17:55.070765,3,0x0006fd9e,0.05267713623046877,770.5313194644049
2024-05-28T10:17:55.171613,5,0x0006de6b,0.05106842651367183,746.6301473368411
2024-05-28T10:17:55.369592,8,0x0006fb6c,0.05256394042968737,768.8487547128225
2024-05-28T10:17:55.470928,1,0x0007411d,0.05615740356445298,822.320007833499
2024-05-28T10:17:55.669522,3,0x0006fd31,0.05265518188476559,770.2049765623663
2024-05-28T10:17:55.770358,5,0x0006deb4,0.051083129882812495,746.8484933398964
2024-05-28T10:17:55.970031,8,0x0006fb70,0.05256474609374995,768.8607298481965
2024-05-28T10:17:56.069562,1,0x00074136,0.05616243896484363,822.3950184419115
2024-05-28T10:17:56.269611,3,0x0006fd36,0.05265618896484359,770.2199463236916
2024-05-28T10:17:56.371542,5,0x0006de4e,0.0510625854492186,746.5434076923408
2024-05-28T10:17:56.469794,8,0x0006fb7c,0.05256716308593745,768.8966552899662
2024-05-28T10:17:56.670159,1,0x0007412a,0.05616002197265613,822.3590133208106
2024-05-28T10:17:56.770870,3,0x0006fd88,0.052672705078124826,770.4654517342459
2024-05-28T10:17:56.970230,5,0x0006de76,0.05107064208984369,746.6630486628937
2024-05-28T10:17:57.069286,8,0x0006fb7b,0.05256696166992181,768.8936615011094
2024-05-28T10:17:57.269853,1,0x00074139,0.05616304321289056,822.4040197305711
2024-05-28T10:17:57.369547,3,0x0006fd43,0.052658807373046734,770.2588677465967
2024-05-28T10:17:57.571432,5,0x0006de6e,0.05106903076171876,746.6391204213152
2024-05-28T10:17:57.670901,8,0x0006fb86,0.05256917724609367,768.9265931989577
2024-05-28T10:17:57.769362,1,0x0007413b,0.05616344604492185,822.4100205915406
2024-05-28T10:17:57.970851,3,0x0006fd4f,0.05266122436523424,770.2947952696034
2024-05-28T10:17:58.070271,5,0x0006de5e,0.05106580810546868,746.5912640093586
2024-05-28T10:17:58.269467,8,0x0006fb79,0.05256655883789052,768.8876739245095
2024-05-28T10:17:58.372340,1,0x0007413c,0.056163647460937494,822.4130210225843
2024-05-28T10:17:58.570689,3,0x0006fd36,0.05265618896484359,770.2199463236916
2024-05-28T10:17:58.670191,5,0x0006de79,0.05107124633789062,746.6720217596061
2024-05-28T10:17:58.870164,8,0x0006fb8e,0.052570788574218597,768.9505435528887
2024-05-28T10:17:58.971039,1,0x0007414b,0.05616666870117171,822.4580275329449
2024-05-28T10:17:59.170411,3,0x0006fd40,0.052658203125000025,770.249885874204
2024-05-28T10:17:59.271390,5,0x0006de78,0.051071044921874975,746.6690307269979
2024-05-28T10:17:59.371249,8,0x0006fb76,0.05256595458984359,768.878692562395
2024-05-28T10:17:59.570583,1,0x0007411d,0.05615740356445298,822.320007833499
2024-05-28T10:17:59.669490,3,0x0006fd57,0.05266283569335939,770.3187469813221
2024-05-28T10:17:59.869507,5,0x0006de65,0.051067218017577964,746.6122011779058
2024-05-28T10:17:59.971358,8,0x0006fb89,0.0525697814941406,768.9355745788978
2024-05-28T10:18:00.171656,1,0x0007419d,0.05618318481445295,822.7040646047902
2024-05-28T10:18:00.270251,3,0x0006fd37,0.05265639038085923,770.2229402770716
2024-05-28T10:18:00.470470,5,0x0006de63,0.0510668151855469,746.6062191278976
2024-05-28T10:18:00.570270,8,0x0006fbdd,0.05258670043945313,769.1870545741884
2024-05-28T10:18:00.671487,1,0x0007413b,0.05616344604492185,822.4100205915406
2024-05-28T10:18:00.870948,3,0x0006fd58,0.05266303710937481,770.321740946955
2024-05-28T10:18:00.970510,5,0x0006de66,0.05106741943359361,746.6151922034678
2024-05-28T10:18:01.171578,8,0x0006fb77,0.05256615600585923,768.8816863493952
2024-05-28T10:18:01.270809,1,0x0007414d,0.056167071533202995,822.4640284073282
2024-05-28T10:18:01.470153,3,0x0006fd3f,0.05265800170898438,770.2468919174815
2024-05-28T10:18:01.569975,5,0x0006dec1,0.05108574829101564,746.8873770819972
2024-05-28T10:18:01.771732,8,0x0006fbd1,0.05258428344726562,769.1511287001424
2024-05-28T10:18:01.870198,1,0x0007414d,0.056167071533202995,822.4640284073282
2024-05-28T10:18:01.970509,3,0x0006fd3f,0.05265800170898438,770.2468919174815
2024-05-28T10:18:02.170914,5,0x0006de59,0.05106480102539046,746.5763089000911
2024-05-28T10:18:02.269785,8,0x0006fb78,0.052566357421874876,768.8846801367666
2024-05-28T10:18:02.470635,1,0x0007413a,0.056163244628906206,822.4070201608696
2024-05-28T10:18:02.571732,3,0x0006fd74,0.052668676757812394,770.4055721355496
2024-05-28T10:18:02.770789,5,0x0006de6e,0.05106903076171876,746.6391204213152
2024-05-28T10:18:02.871671,8,0x0006fb89,0.0525697814941406,768.9355745788978
2024-05-28T10:18:03.071479,1,0x00074137,0.056162640380859274,822.3980188710922
2024-05-28T10:18:03.170744,3,0x0006fd9c,0.05267673339843748,770.5253314815075
2024-05-28T10:18:03.371598,5,0x0006de67,0.05106762084960925,746.6181832294008
2024-05-28T10:18:03.469577,8,0x0006fb71,0.05256494750976559,768.8637236329685
2024-05-28T10:18:03.570080,1,0x0007412a,0.05616002197265613,822.3590133208106
2024-05-28T10:18:03.769801,3,0x0006fd62,0.05266505126953125,770.3516806237435
2024-05-28T10:18:03.871394,5,0x0006de74,0.0510702392578124,746.6570666002731
2024-05-28T10:18:04.070316,8,0x0006fb7c,0.05256716308593745,768.8966552899662
2024-05-28T10:18:04.170772,1,0x0007413c,0.056163647460937494,822.4130210225843
2024-05-28T10:18:04.370673,3,0x0006fdb2,0.0526811645507812,770.5911993750817
2024-05-28T10:18:04.470950,5,0x0006de71,0.05106963500976547,746.6480935091237
2024-05-28T10:18:04.670125,8,0x0006fb78,0.052566357421874876,768.8846801367666
2024-05-28T10:18:04.771859,1,0x00074147,0.056165863037109354,822.4460257886531
2024-05-28T10:18:04.870780,3,0x0006fd48,0.05265981445312495,770.2738375413513
2024-05-28T10:18:05.070005,5,0x0006de74,0.0510702392578124,746.6570666002731
2024-05-28T10:18:05.170496,8,0x0006fb83,0.052568572998046736,768.9176118223598
2024-05-28T10:18:05.370593,1,0x0007413c,0.056163647460937494,822.4130210225843
2024-05-28T10:18:05.470441,3,0x0006fd4e,0.052661022949218594,770.2918013073098
2024-05-28T10:18:05.671016,5,0x0006de67,0.05106762084960925,746.6181832294008
2024-05-28T10:18:05.771525,8,0x0006fb8e,0.052570788574218597,768.9505435528887
2024-05-28T10:18:05.971259,1,0x00074153,0.05616828002929686,822.4820310394206
2024-05-28T10:18:06.071220,3,0x0006fd99,0.05267612915039055,770.5163495099468
2024-05-28T10:18:06.170035,5,0x0006de6c,0.05106862792968747,746.6331383646282
2024-05-28T10:18:06.369577,8,0x0006fb7b,0.05256696166992181,768.8936615011094
2024-05-28T10:18:06.471708,1,0x00074131,0.056161431884765634,822.3800163016008
2024-05-28T10:18:06.670946,3,0x0006fd41,0.05265840454101545,770.2528798312946
2024-05-28T10:18:06.770788,5,0x0006de76,0.05107064208984369,746.6630486628937
